smiles,ic50_value,association_score,target_symbol,max_phase
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],6.9,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],57.8,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],31.5,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.5,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],50118.72,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],19.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],31.62,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1.65,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],200.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],6000.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],12000.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],400.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],600.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1000.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1.16,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.8318,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],3.6,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],280000.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1.5,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],45.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1200.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],60.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],6100.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1.07,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],46989.41,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],14.7,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],7943.28,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],12589.25,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],146410.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],176240.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],117890.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],181090.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],95740.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],101750.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],588730.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1120.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],20.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],11000.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],7133.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],9619.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],10100.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],96.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],9.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],23400.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],7701.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],7214.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],23832.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],8.67,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],48.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],878.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2191.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],300.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],15101.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],44158.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],18273.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],3779.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],18594.0,0.6079658387068775,CACNA1S,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],10.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,352.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,203.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,980.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,210.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,30000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,59.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,303.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,4500.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,600.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,95.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,170.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,2380.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,17300.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,48.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,45000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,14900.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,46.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,54.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,2600.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,42.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1800.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,45.71,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,100.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,10000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,17378.01,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,480.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,61659.5,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,42657.95,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,851138.04,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,163000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,100000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,12400.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,110.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,49000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,337.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,217270.12,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,52.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,28.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,630.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1836.6,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,2200.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,77700.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,36.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,9000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,450.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,74000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,44000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,760.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,50000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,80000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,110000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,146000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,220000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,62000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,36000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,19000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,9600.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,190000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,12000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,8100.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,144000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,135000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,133000.0,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,22490.0,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,25010.0,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,20000.0,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,3705.8,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,2023.2,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,3446.0,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,4996.3,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1400.4,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,171.2,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,259.5,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,525.1,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,2103.9,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,2570.0,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,5176.8,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,108.1,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1440.5,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,4505.0,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,4623.8,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,4561.0,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,4486.8,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,794.4,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,722.1,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,543.5,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,939.0,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1253.2,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,117.2,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,21.4,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,174.9,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,6792.9,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,40000.0,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,13029.78,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,19952.62,0.6079658387068775,CACNA1S,4.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,100000.0,0.6079658387068775,CACNA1S,4.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,1.45,0.6079658387068775,CACNA1S,3.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,2.8,0.6079658387068775,CACNA1S,3.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,33500.0,0.6079658387068775,CACNA1S,3.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,4036.0,0.6079658387068775,CACNA1S,3.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,5735.0,0.6079658387068775,CACNA1S,3.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,5.449,0.6079658387068775,CACNA1S,3.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,0.4,0.6079658387068775,CACNA1S,3.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,2000.0,0.6079658387068775,CACNA1S,3.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,900.0,0.6079658387068775,CACNA1S,3.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,6170.0,0.6079658387068775,CACNA1S,3.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,3918.0,0.6079658387068775,CACNA1S,3.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,1694.0,0.6079658387068775,CACNA1S,3.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,10000.0,0.6079658387068775,CACNA1S,3.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,65800.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,63400.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1000.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,620.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,210.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,35.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,38.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,47.1,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,143.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1300.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,100.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,6500.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,20.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,130.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,300.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,4.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,400.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3300.0,0.6079658387068775,CACNA1S,4.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3100.0,0.6079658387068775,CACNA1S,4.0
