SMILES,Validity_Test,Novelty_Test
c12ccccc1[nH]c(CC(Nc1c(Cl)cc(Cl)cc1)=O)c2Cl,PASS,YES
c1(SCC(=O)NCC2CCCCC2)ccc(Cl)cc1,PASS,YES
N(C(=O)[C@H]1Oc2ccccc2OC1)c1ccc(NC(C)=O)cc1,PASS,YES
O=C(Nc1c(Cl)cccc1)[C@H](C)Sc1oc2c(cccc2)n1,PASS,YES
c1cc(CCNC(CCC(=O)Nc2ccc(Cl)cc2Cl)=O)ccc1,PASS,YES
C1[C@H](CC)[NH+](C[C@H](OC(=O)c2cc(NC(C)=O)ccc2)C)CC1,PASS,YES
c1c(CN2C(=O)[C@H](NC(c3cncnc3)=O)CC2)ccc(F)c1,PASS,YES
c1ccccc1[C@H](CC)CC(=O)NCc1cc(Cl)ccc1,PASS,YES
Clc1ccc(CCNC(=O)CCc2cccc(Cl)c2)cc1,PASS,YES
c12c(C(CSc3ccccc3)=O)n[nH]c1cccc2,PASS,YES
c1ccc2c(c1)nc(SCC(=O)Nc1ccc3c(c1)CCC3)[nH]2,PASS,YES
c1c(S(=O)(CCC(=O)c2ccc(Cl)s2)=O)ccc(F)c1,PASS,YES
Cn1cccc(C(=O)OCC(=O)N[C@H]2[C@H](C)CCCC2)c1,FAIL,YES
c1cc(Cl)ccc1CN(CCCC)C(=O)NCc1c(C)cccc1,PASS,YES
Brc1ccc(C(=O)c2c(C)onc2C)c(OC)c1,PASS,YES
N([C@H](CC(C)C)C([O-])=O)C(=O)OCc1ccc(C)cc1,PASS,YES
S(CC(Nc1cc2c(cc1)cccc2)=O)C(=O)c1cccc(Cl)c1,PASS,YES
O=C(Oc1ccc(NC(c2ccccc2Br)=O)c(OC)c1,FAIL,YES
O(C)c1cccc(OC)c1C(OCC(=O)N1CCCC1)=O,PASS,YES
c1ccc(CC(NCC(Nc2c(OC)cccc2)=O)=O)cc1,PASS,YES
c1cc(Cl)ccc1S(NCc1nc(-c2sccc2)nn1)(=O)=O,FAIL,YES
N(C(=O)c1ccc(F)cc1)c1cccc(Cl)c1Cl,PASS,YES
Fc1ccc(C(=O)Nc2cccc(Br)c2F)c(F)c1,PASS,YES
c1(F)ccc(OCC(=O)Nc2ccccc2C(C)C)cc1,PASS,YES
c1(C)cc2c(cc1)[C@H](S(=O)(=O)c1ccccc1)c1ccccc1O2,PASS,YES
n1c2c(n(C)c1C(OCC(N1CCCCC1)=O)=O)ccc(Br)s2,FAIL,YES
CN(C(=O)CN(C)S(=O)(=O)C)c1cc(OC)cc(C)c1,PASS,YES
C(CC(=O)NC[C@@H]1CCCO1)C(N[C@H]1c2c(cccc2)CCC1)=O,PASS,YES
Cc1cccc(OC)c1NC(=O)OCc1ccc2c(c1)OCO2,PASS,YES
N(C(=O)c1ccc(C)cc1)c1nnc(S(=O)(=O)C)s1,PASS,YES
C1CCC[C@H](NC(=O)[C@@H](OC(=O)c2oc(Br)cc2)C)[C@H]1C,PASS,YES
N(c1ccc(F)c(Cl)c1)C(=O)c1ccc(I)cc1,PASS,YES
C(=O)(c1ccc(F)cc1)Nc1c(F)ccc(Cl)c1,PASS,YES
C[C@H](NC(c1cc(Cl)ccc1)=O)(CNC(c1occ1)=O)C,FAIL,YES
FC(F)(c1ccc(NC(=O)CCCC([O-])=O)c(O)c1)F,PASS,YES
c1(Br)ccc(S(N[C@H](C)c2ccc(Cl)cc2)(=O)=O)cc1,PASS,YES
c1cc(NC(=O)Cc2c(F)cccc2Cl)cc(Cl)c1,PASS,YES
c1c(NC(=O)COc2ccccc2)c(CC)cc(Cl)c1,PASS,YES
c12c(Nc3cccc(C)c3)nnc1SCC(NC1CCCCC1)=O,FAIL,YES
c1c(C[NH+]2CCCCC2)c(CC)nc2c1-c1c(OC)cccc1OCO2,PASS,YES
C1Oc2c(cc(NC(CCn3c(=O)cc(Br)c(C)n3)=O)cc2)O1,PASS,YES
c1(C(=O)N([C@H]2CCC)c3ccccc32)sc2c(c1)CCCC2,PASS,YES
O(C)c1c(OCC(=O)NCc2sccc2)cccc1,PASS,YES
C(=O)(NCCc1ccccc1)CSc1n(C)cnn1,PASS,YES
C1C(CCCNS(=O)(c2ccc(Br)s2)=O)CCCC1,PASS,YES
c12ccccc1c(=O)n([C@@H](C)C(=O)NCCc1ccccc1)[nH]2,PASS,YES
c1c(NC(=O)CN(S(=O)(=O)c2ccccc2)C)ccc(F)c1,PASS,YES
c1c(F)ccc(Cl)c1C(NCCc1ccc(F)cc1)=O,PASS,YES
c12cnccn1ccc2S[C@@H](C(Nc1c(Cl)c(Cl)cc1)=O)C,FAIL,YES
c1(C(OC)=O)c(OCC(Nc2ccc(Cl)cc2)=O)cccc1,PASS,YES
c1cc(C(OCC#CCOc2cccc(C)c2)=O)c(Cl)cc1,PASS,YES
c1(-c2ccccc2)noc(C)c1C(OCC(=O)N1CCCC1)=O,PASS,YES
c1(F)c(NC(=O)Cn2c(=O)c3n(C)ncc(Br)c3c2C)cccc1,FAIL,YES
C(CCSc1ccc(C)c(C)c1)(N[C@H](c1ccccc1)CC)=O,PASS,YES
Clc1cccc(S(N(CC(=O)NC2CCCCCC2)C)(=O)=O)c1,PASS,YES
c1c(OCC(N[C@@H](C)C(C)C)=O)ccc(OC)c1,PASS,YES
C1CCCN(C(COC(=O)c2c(OCC)cc(Cl)cc2)=O)CC1,PASS,YES
Fc1ccc(NC(=O)C[NH+]2CCCCCC2)c(Cl)c1,PASS,YES
c1c(OCC(=O)NCc2ccc3c(c2)OCO3)ccc(Cl)c1,PASS,YES
c1c(C(O[C@@H](C)C(Nc2ccc(F)c(Cl)c2)=O)=O)ccc(Cl)c1,PASS,YES
C12CC3([O-])CC(C(=O)Nc3ccc(OC)c(OC)c3)C1)CC(C3)C2,FAIL,YES
Fc1c(NC(=O)c2ccc(C#N)cc2OC)cc(Cl)cc1,PASS,YES
c1(F)ccc(C(N(CC(=O)NC[C@H]2OCCC2)C)=O)cc1,PASS,YES
c1(CN(C(C[NH+](C)C)C)=O)S(=O)(=O)c2ccccc2)cccs1,FAIL,YES
COC(c1c(NC(=O)c2c(OC)ccc(Br)c2)cc(C)cc1)=O,PASS,YES
O=C(CCc1c2c(cccc2)[nH]c1)NCCCn1cnc2cccs12,FAIL,YES
Clc1cc(NC(=O)COC(=O)c2ccc3c(scn3)c2)cc(F)c1,PASS,YES
c1ccc(Cl)c(C(C[C@@H](c2ccccc2)NC(C(C)C)=O)=O)c1,PASS,YES
O=S(CC)(=O)N(c1ccc(S(=O)(N(CC=C)C)=O)cc1)=O,FAIL,YES
c1c(C(=O)NCc2ccccc2OC)n(C)nc1Cl,PASS,YES
c1(S(=O)(N2CCOCC2)=O)c(C)c(C)ccc1C,PASS,YES
c1c(C(NCCn2c(=O)c3c(cccc3)nc2C)=O)cc(Cl)cc1,PASS,YES
O=S(=O)(Nc1cccc(Cl)c1)CC(=O)NCc1ccc(F)cc1,PASS,YES
c1(F)ccc(OCc2ccc(Cl)cc2Cl)c(OC)c1,PASS,YES
C1C[NH+](CC(=O)N[C@H]2c3ccccc3CC2)CCC1,PASS,YES
C(CSc1nc2ccccc2o1)(NCCOc1ccc(Cl)cc1)=O,PASS,YES
c1(NS(=O)(c2cc(C)c(Cl)cc2OC)=O)c(CC)cccc1,PASS,YES
O=C([C@H]([NH+]1CCCC1)C(C)C)N[C@H](C)c1ccccc1,PASS,YES
C(C)[C@H]1[C@@H](NC(=O)c2ccccc2)CCC1,PASS,YES
c1c(CC(=O)OCC(=O)Nc2cccc(Cl)c2Cl)ccc(F)c1,PASS,YES
c1cc2c(nc(CCNC(=O)CCc3ccc(Cl)cc3)s2)cc1,PASS,YES
C1N(C(=O)NCCCc2ccc(Cl)c(Cl)c2)CCCC1,PASS,YES
c1cc(C#N)c(O[C@@H](C)C(Nc2c(C#N)cccc2)=O)cc1,PASS,YES
O=C([C@H]1CC(C)C)Nc2ccccc2s1)COc1ccc(Cl)cc1,FAIL,YES
c1cc(Cl)c(Cl)cc1OCC(Nc1ncc2c(s1)cccc2)=O,FAIL,YES
c1(Br)ccc(NC(C[S@](c2ccc(C(F)(F)F)cn2)=O)cc1,FAIL,YES
Cc1ccccc1NC(=O)CCC(=O)OCc1ccc(F)cc1,PASS,YES
c1cccc2c1c(NC(=O)c1ccccc1OC)nc(C)c1,FAIL,YES
c1cc(C)c(NC(=O)Cn2cnc3c2c(Br)ccc3)cc1Br,PASS,YES
c1c(Cl)ccc(OCC)c1C(NC1CCCCC1)=O,PASS,YES
O(C)c1ccccc1OCC(Nc1cc(Cl)c(Cl)cc1)=O,PASS,YES
c1c(OC)c(OCC(=O)Nc2cc(F)ccc2F)c(C(C)C)cc1,PASS,YES
C[C@@H](c1ccccc1)C(=O)Nc1ccccc1S(N)(=O)=O,PASS,YES
O(c1ccccc1)[C@@H](C(Nc1ccccc1)=O)C,PASS,YES
c1(C(OCc2ccc(Cl)cc2)=O)cnccc1,PASS,YES
c1cc2c(c(=O)n(CC(=O)Nc3c(Cl)cccc3Cl)cn2)cc1,PASS,YES
S(CC(Nc1scc2ccccc2n1)=O)C(=O)NC1CCCCC1,FAIL,YES
N(C(c1ccc2c(c1)CCC2)=O)[C@@H](C)c1cccc(C)c1,PASS,YES
C1C2CC3(C(C(NCc4[nH]c(=O)ccs4)=O)C)CC(CC(C3)C1)C2,FAIL,YES
O([C@@H](C(=O)Nc1ccc(C#N)cc1)C)c1ccc2c(c1)OCO2,PASS,YES
c1cc2c(cc1)O[C@H](CC(=O)NCc1ccccc1)O2,PASS,YES
C[C@@H](CCc1ccc(Cl)cc1Cl)[NH2+]C[C@@H](CO)CO,PASS,YES
C(=O)([O-])c1ccc(CCc2cccc(Cl)c2)c(OC)c1,PASS,YES
c1c(Cl)cc(NC([C@@H](C)Sc2oc3c(n2)cccc3)=O)cc1Cl,PASS,YES
c1(C(=O)OCC(=O)NCc2occc2)n(-c2ccc(Br)cc2)nn1,FAIL,YES
O(C)[C@@H](C(=O)Nc1ccc(C#N)cc1)c1c(OC)cc(C#N)cc1,PASS,YES
C1C(C)C[C@@H]1O[C@@H](C)C(=O)Nc1cc(C(C)C)ccc1,PASS,YES
c1c(NC(CSc2ccc3c(c2)cccc3)=O)c(OC)ccc1,PASS,YES
c1c(C)c(C(OCC(N[C@H](C23CC4CCC(C2)C4)C)=O)=O)cc(F)c1,FAIL,YES
n1c(C)c(C(=O)Nc2c(C(=O)NCC)cccc2)sn1,PASS,YES
C(C(=O)n1c(=O)c2sccc2cc1)Oc1ccc(Br)cc1,PASS,YES
O1c2ccc(OC(=O)C)c(C(=O)NCc3ccc(C)cc3)c2OC1,PASS,YES
Cc1ccc(S(N(CC(N[C@H](C(C)C)C(C)C)=O)(=O)=O)cc1,FAIL,YES
C(CSc1ccc(Cl)cc1)(=O)NC[C@@H]1CCCO1,PASS,YES
C1C(C(NCCC[NH+](C)C)=O)CCN1C(=O)Oc1ccccc1,PASS,YES
c1cc(OC[C@H](O)C[NH2+]C(C)(C)C)c(C)cc1,PASS,YES
C1C[NH+](CCC(=O)Nc2c(OC)ccc(C(=O)[O-])c2)CCC1,PASS,YES
CN(C(=O)NC1CCCCCC1)Cc1ccccc1Cl,PASS,YES
O=C(CNC(=O)COc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,PASS,YES
c12c(cccc1)c(NC(COC(C[C@@H]1C[NH+]1CCCC1)=O)=O)cccc2,FAIL,YES
O=S(NCC(=O)Nc1sc2c(cccc2)n1)(c1sccc1)=O,PASS,YES
c1c(F)ccc(NC(=O)CNC(c2cccs2)=O)c1F,PASS,YES
c1cc(Cl)cc(CNC(COc2c(C(F)(F)F)cccc2)=O)c1,PASS,YES
O(CC)c1ccccc1NC(CCc1c(C)cccc1)=O,PASS,YES
Clc1cc(F)cc(NC(=O)CNC(=O)Cc2ccc(F)cc2)c1,PASS,YES
C(C)Oc1ccc(C(=O)C)cc1NC(COc1c(C)cccc1)=O,PASS,YES
C1[C@@H]2[NH+](CC(=O)Nc3c(Cl)cc(Cl)cc3)CC[C@@H]1C2,PASS,YES
c1(Cl)cc(OCC(=O)NCC(Nc2c(F)cc(Cl)cc2)=O)ccc1,PASS,YES
Clc1c(CNC([C@H](C)NC(c2c(F)cccc2)=O)=O)ccc(Cl)c1,PASS,YES
c1(Cl)ccc(S(=O)(C[C@@H](CS(=O)(c2ccccc2)=O)C)=O)cc1,PASS,YES
O=C(CSc1nc(C)cc(C)c1C)N1CCCCC1,PASS,YES
O=C(COc1ccc(Br)cc1)NCc1ccccc1Cl,PASS,YES
O1CCC[C@H]1c1cc(OC)c(NC(=O)c1ccccc1OC)cc1,PASS,YES
c1(O[C@@H](C)C(=O)Nc2c(F)cccc2F)ccc(Br)cc1,PASS,YES
C1[C@H](C(=O)[O-])[C@H](C(Nc2c(Cl)cc(F)cc2)=O)CCC1,PASS,YES
C(c1c(SCC(=O)Nc2nc3c(s2)CCCC3)cccc1)C,PASS,YES
[C@@H](C(OC(c1ccc(Cl)nc1)=O)=O)(c1ccc(Br)cc1)CC,PASS,YES
c1cc(Cl)cc(OCCOC(=O)Nc2ccccc2CC)c1,PASS,YES
S(=O)(=O)(C)N(CC(=O)Nc1ccc(Cl)cc1)c1ccccc1F,PASS,YES
C(C(Nc1ccccc1C(=O)N)=O)OC(c1c(Cl)cccc1)=O,PASS,YES
c1(C)nn(S[C@@H](C(Nc2ccccc2)=O)C)n(C)c1Cl,FAIL,YES
c1(C(F)(F)F)cc(NC(CNC(c2ccc(F)cc2)=O)=O)ccc1,PASS,YES
C(C)Nc1ccc(C(OCC)=O)c(NC(c2ccccc2)=O)c1,PASS,YES
C(=O)(OCC)c1ccc(C)c([C@@H](C)c2nc(-c3cccs3)no2)c1,PASS,YES
N(c1cccc2ccccc21)C(=O)COc1cc(Cl)ccc1,PASS,YES
c1(C)c2c(sc1=O)cc(OCC(Nc1ccc(C(F)(F)F)cc1)=O)cc2,FAIL,YES
n1c2c(oc(=O)n2CC(=O)NCc2occc2)cc1Cl,FAIL,YES
N#Cc1c(NC(=O)COc2cc(C(C)=O)ccc2OC)ccc(Br)c1,PASS,YES
c12c(sc(NC(=O)Cn3ccccc3nc2C)c1)Cl,FAIL,YES
c1c2c(cc(C)c1)N(CC(NCCC1=CCCC1)=O)C(=O)CO2,PASS,YES
c1cc(C)c2c(c1)NC(=O)COC(=O)c1ccccc1Br,FAIL,YES
S(=O)(=O)(c1ccccc1C(Nc1cccc2ccccc21)=O)N1CCCC1,PASS,YES
O=C(Nc1c(C)cccc1C)CSc1nc2ccccc2o1,PASS,YES
c12cc(CCC(OCc3ccccc3F)=O)ccc1OCO2,PASS,YES
c1cc(O)ccc1C(=O)OCC(=O)c1sc2ccccc2n1,PASS,YES
n1(C)c(SCC(=O)Nc2cc(C)ccc2OC)nnn1,PASS,YES
c1(Cl)c(OCC(=O)N(C(C)C)C(C)C)cccc1,PASS,YES
[O-]C([C@@H]1N(C(OCc2c(Cl)cc(Cl)cc2)=O)CCCC1)=O,PASS,YES
N(Cc1cc(Cl)ccc1)C(NC[C@@H]1Oc2ccccc2OC1)=O,PASS,YES
C1CCC(O[C@H](C(N[C@H](C23CC4CC(CC(C2)C4)C3)=O)C)C)=O,FAIL,YES
c1(OCC(=O)N[C@@H](C)C(OC)=O)ccc(Cl)c1,FAIL,YES
S(c1ccccc1)(=O)(=O)N(CC(=O)N1CCCC1)CCCC1,FAIL,YES
c1ccc(CNC(CCS(=O)(c2ccccc2)=O)=O)o1,PASS,YES
Clc1c(NC(COc2c(C(O)=N)cccc2)=O)c(OC)cc(Cl)c1,PASS,YES
C1Cc2c(onc2C(Nc2cccc(Cl)c2Cl)=O)CCC1,PASS,YES
N(C(=O)COC(=O)c1c(N)cc(Cl)c(Cl)c1)Cc1cc(Cl)ccc1,PASS,YES
C(NC([C@@H](Oc1ccc(C#N)cc1OC)C)=O)Cc1cccs1,PASS,YES
C(=O)(c1c(Cl)cccc1F)Nc1sc2c(n1)[C@H](C)CCC2,PASS,YES
FC(F)(F)c1nc2n(c(=O)c(C)nn2CCC(=O)N2CCCCC2)c1,PASS,YES
c1ccc(OC)c(NC(COc2ccccc2C#N)=O)c1,PASS,YES
C1CCCc2c1nc(NC(=O)c1ccc(Br)cc1F)s2,PASS,YES
n1n([C@@H](C(OCC(=O)NC2CCCCC2)=O)C)c2ccccc2n1,PASS,YES
c12cc(C(C[C@@H](C([O-])=O)C(=O)[O-])=O)ccc1OCCO2,PASS,YES
c1cc2c(nc(NC(COc3cccc(Cl)c3)=O)s2)cc1,PASS,YES
c1cc(Cl)c(C(n2c(N)nc3c(cccc3)n2)=O)c(Cl)c1,FAIL,YES
c1(COc2c(Br)cc(CO)cc2OC)ccc(Br)cc1,PASS,YES
c1(Cl)cc(F)c(NC(c2c(SCC)nccc2)=O)cc1,PASS,YES
c1(Cl)cnccc1C(=O)Nc1c(C(N)=O)cccc1,PASS,YES
c1c(NC(=O)c2sc(C)cc2OC)c(C(C)C)ccc1,PASS,YES
c1(C)cc(OC)c(OC[C@H](O)C[NH+]2CCCCC2)cc1,PASS,YES
O(CC(Nc1ccc(Br)cc1)=O)c1c(C)cc(Cl)cn1,PASS,YES
CCOC(=O)c1ccccc1NC(COc1c(Cl)cccc1)=O,PASS,YES
O=C(NCCc1ccccc1)COC(Cc1c(Cl)cccc1Cl)=O,PASS,YES
C(Cc1ccc(OC)cc1)C(Nc1cccc(Cl)c1)=O,PASS,YES
N(C(=O)COc1c(Br)cc(Cl)cc1)c1sc2ccccc2n1,PASS,YES
n1cccc(C(=O)OCC(=O)N[C@@H]2CCCC[C@H]2C)c1,PASS,YES
c12nn(CC(Nc3c(C)c(Cl)ccc3)=O)c1cccc2,FAIL,YES
O=C(C[C@@H]1[C@@H](C([O-])=O)CC=CC1)Nc1cc(Cl)cc(C(F)(F)F)c1,PASS,YES
c1cccc(NC(COC(=O)C[C@H]2C[C@H]3CC[C@H]2C3)=O)c1,PASS,YES
CC(C)[C@H](C(C)C)NC(=O)[C@@H](C(C)(C)C)NC(C)=O,PASS,YES
c1cccc2c1O[C@H]([C@H](C)NC(c1ccccc1OC)=O)CO2,PASS,YES
CN(C(=O)Nc1cc(Cl)ccc1)c1ccccc1OC,PASS,YES
c12cc(CNC(CNC(C)=O)=O)ccc1OCO2,PASS,YES
C1c2sc(C(=O)NCCCn3c[nH+]c3)cc2CCC1,FAIL,YES
C1C)(C)(C)[C@@H]2[C@H](NC(CSc3ncnc(C)n3)=O)CC[C@@H]1C2,FAIL,YES
c1ccc([C@@H](NC(=O)CSc2ccc(Cl)cc2)C)c(OC)c1,PASS,YES
O=S(=O)(N(CC)C)c1c(C)nc2c(nc1C)c(C(C)C)cc2,PASS,YES
c1ccc(OC)c(OCC)c1C(Nc1c(C)cc(Cl)cc1)=O,PASS,YES
C1CCC([NH+]([C@@H](C)CC)C(=O)NC(C)(C)C)C1,PASS,YES
O=C(Nc1c(C)cccc1C)[C@H](CC)Sc1n(C)c2sccc21,FAIL,YES
c1c(C)c(OCC(=O)NC[C@H]2OCCC2)ccc1Br,PASS,YES
c1cc(S(=O)(N(CC(=O)NC(C)C)c2ccccc2OC)=O)c(F)cc1,PASS,YES
c1(Cl)cc(NC(=O)C[C@H]2C(=O)Nc3c(cccc3)C2)c(Cl)cc1,PASS,YES
c1ccn(CC[C@H](C)NS(=O)(c2ccc(Cl)cc2)=O)c1,PASS,YES
c1(C)nsc(C)c1C(=O)OCC(Nc1c(C)cc(Cl)cc1)=O,PASS,YES
C1CC(NC([C@@H](C)Cn2c(=O)c3c(ncs3)sc2=O)=O)CCC1,PASS,YES
c1(C(Nc2ccc(Cl)cc2C(OC)=O)=O)cncc(Br)c1,PASS,YES
C(=O)(Nc1ccccc1OCC)[C@@H](Oc1ccc(C#N)cc1)C,PASS,YES
c1cc(Cl)cc(NC(Cc2ccc(S(=O)(N)=O)cc2OC)=O)c1Cl,PASS,YES
C(OCC)(=O)c1c(COc2ccc(OC)cc2)c(OC)cccc1,FAIL,YES
c1cc(Cl)ccc1C(OCC(=O)Nc1ccc(F)cc1F)=O,PASS,YES
c1ccc(C)c(-c2sc(NC(c3ccco3)=O)c(C)n2C)c1,FAIL,YES
Clc1cc(C(=O)[O-])c(NC(COc2c(Cl)cc(Cl)cc2)=O)cc1,PASS,YES
c1(Br)c(CC(=O)NCc2occc2)ccc(Br)c1,PASS,YES
c1cc(C)c(-c2nnc(SCC(=O)Nc3ccccc3C)n2C)cc1,PASS,YES
c1(OCC(NCCNC(c2c(Cl)cccc2)=O)=O)c(F)cccc1,PASS,YES
c1c(CCC(=O)Nc2ccc(C#N)cc2)cccn1,PASS,YES
COc1c(COc2c(C#N)cc(Cl)cc2)cc(Cl)cc1,PASS,YES
O(C(=O)c1c(Cl)cc(Cl)cc1)CC(=O)N(C(C)C)C(C)C,PASS,YES
c1ccc(OCC(=O)Nc2ccccc2OCC)cc1Cl,PASS,YES
c1(Cl)ccc(OC)c(C(Oc2ccc(C)cc2Br)=O)c1,PASS,YES
Ic1ccc(C[NH+]2[C@@H](C(=O)Nc3cc(Cl)c(Cl)cc3)CCC2)cc1,PASS,YES
c1cccc(-n2c(SCC(=O)Nc3ccccc3)nn2)c1,FAIL,YES
c1c(C(NCCC[NH+]2CCOCC2)=O)c(Cl)cc(Cl)c1,PASS,YES
c1(C)cccc(C(=O)Nc2sc(C)nn2CC)c1,FAIL,YES
C(c1c(OC)ccc(S(=O)(=O)N(CC(C)C)CC)c1)OC,PASS,YES
N(c1cc(CC)ccc1C)C(Cn1nc2ccccc2c1=O)=O,FAIL,YES
C(NC(=O)[C@H](Sc1nnc(C(F)(F)F)n1C)C)c1ccc(F)cc1,PASS,YES
n1(C)c(SCC(=O)NC(C)(C)C)nnc1SC,PASS,YES
c1oc(CCNC(=O)COc2c(C)cc(Br)cc2C)cc1,PASS,YES
c1(Cl)ccc(Cl)cc1C(NCc1c(SC)cccc1)=O,PASS,YES
C(N[C@@H](C(NCc1ccccc1)=O)C(=O)Nc1ccc(Cl)cc1Cl,FAIL,YES
c1c(C(=O)C)c(NC(C(=O)OCC(C)(C)C)c(C)s1,FAIL,YES
C1CCC([NH2+]C[C@@H](c2ccccc2)OC(C)=O)CC1,PASS,YES
o1c(NC(=O)c2ccccc2OC)ccc1C(F)(F)F,PASS,YES
O=C(NCCNC(=O)c1ccc(Cl)cc1)CC1CCCC1,PASS,YES
C1CCCC1NC([C@@H](Sc1nnnn1C)C)=O,PASS,YES
c1c(F)ccc(C[NH2+]CCCSc2ccccc2)c1,PASS,YES
c1(C(C)=O)ccccc1NC([C@H](Oc1ccc(C#N)cc1)C)=O,PASS,YES
CCC(C)([NH2+]CCCCOc1c(Cl)cc(Cl)cc1)C,PASS,YES
c1cc(/C=C/NC(=O)c2ccccc2)ccc1,PASS,YES
c1(Cl)ccc(NC(=O)c2cc3ccccc3oc2=[NH2+])c(Cl)c1,PASS,YES
C(=O)(Nc1c(C)cccc1C)CS(c1ccc(C)cc1)(=O)=O,PASS,YES
c1c2c([nH]c1C(O[C@@H](C)C(Nc1ccccc1)=O)=O)cccc2,PASS,YES
O(c1ccc(I)cc1NC(CSc1ccc(F)cc1)=O)C,PASS,YES
O(c1c(OCCC(=O)N(C(C)C)C(C)C)cccc1)C,PASS,YES
C(CCn1c(=O)c2ccccc2nc1)c1c[nH]c2c1cccc2,PASS,YES
N(C(=O)CN(S(=O)(c1ccc(Cl)cc1)=O)C)Cc1occc1,PASS,YES
c1cc(Cl)c(Cl)cc1C(=O)NCCc1ccc(Cl)cc1,PASS,YES
c1(NC([C@H]([C@H](C)Sc2n3c(nn2)CCCC3)=O)c(F)cc(F)cc1,FAIL,YES
c1c(S(=O)(=O)C/C=C/CS(=O)(c2ccccc2)=O)cccc1,PASS,YES
c1(CCC(=O)N[C@H](c2ccc(O)cc2)C)sccc1,PASS,YES
C1c2cc([N-]S(=O)(=O)c3ccccc3)c(C(F)(F)F)cc21,PASS,YES
c1cccc2c1nc(SCC(Nc1ccc(Cl)cc1)=O)[nH]2,PASS,YES
c1c(OC)c(OCC(Nc2ccc(Cl)cc2F)=O)ccc1,PASS,YES
c1ccc(OC)c(OCCn2c(=O)c(Cl)c(C(F)(F)F)cn2)c1,PASS,YES
N(C(C[NH+]1CCCOCC1)=O)c1cc(C(C)C)ccc1,PASS,YES
C(C)OC([C@@H](C(Nc1c2c(cccc2)ccc1)=O)C(F)(F)F,FAIL,YES
c1c(C(=O)NCc2ccc(Cl)cc2)c(Cl)ccc1,PASS,YES
CC(=O)c1ccc(C)cc1OCC(N[C@@H](C)c1ccccc1)=O,PASS,YES
c1c(Cl)ccc(C(=O)OCC(Nc2ccc(F)cc2)=O)c1,PASS,YES
C(C(=O)Nc1c(C(N)=O)cccc1)c1cc(C)cc(C)c1,PASS,YES
c1ccc2c(c1)sc(NC(COC(c1cccs1)=O)=O)n2,PASS,YES
C(CC(=O)Nc1nc(C)cs1)Oc1c(C(C)=O)cccc1,PASS,YES
c1cc2c(c(C(=O)OCC(=O)Nc3ccc(Cl)cc3)s1)cccc2,FAIL,YES
C(Cn1nc2ccccc2c1=O)(=O)NC12CC3CC(CC(C3)C1)C2,FAIL,YES
C1CN(C(=O)[C@@H](CC)Sc2nnc(C)c(C)n2)[C@H](C)CC1,PASS,YES
c1(C#N)ccc(O[C@@H](C(=O)Nc2ccc(F)c(F)c2)C)cc1,PASS,YES
O=C(Nc1[nH]nc(C)c1)COC(CC1CCCC1)=O,PASS,YES
c1ccc(S(NC(c2ccc3c(c2)OCO3)=O)(=O)=O)cc1Cl,PASS,YES
c1cc(C(N[C@H](c2ccccc2)CC(=O)[O-])=O)c(F)cc1,PASS,YES
O1CC[NH+](Cc2c(Cl)c(Cl)ccc2)CC1,PASS,YES
C(=O)(Cc1ccc(F)cc1)NCc1ccccc1F,PASS,YES
c1ccc(C(c2c(SC)ccc2)=O)c(OC)c1,FAIL,YES
c1ccc(CNC(=O)[C@H](Oc2ccc(Cl)c(Cl)c2)C)nc1,PASS,YES
Fc1ccc(CNC(=O)COc2ccc(OC)cc2)cc1,PASS,YES
c1cccc([C@H]([C@H](C)OC(COc2c(SC)cccc2)=O)C)c1,PASS,YES
Clc1cc(F)ccc1CNC(COC(=O)c1ccccc1C)=O,PASS,YES
COc1cc(OC)c(OC(c2ccc(I)cc2)=O)cc1,PASS,YES
C1[NH+](CC(=O)Nc2cc(C(C)=O)ccc2OC)CCC1,PASS,YES
C1C(CC(=O)N2CCC(C(=O)NCCOC)C2)CCCC1,PASS,YES
O=S(=O)(CC(NCCC1=CCCCC1)=O)c1ccc(Cl)cc1,PASS,YES
C(=O)(Nc1cccc(C(C)C)c1)COC(=O)c1cccc(C#N)c1,PASS,YES
c1cccc(OCCNS(=O)(c2ccccc2)=O)c1C(F)(F)F,PASS,YES
c1c(NC(=O)COC(c2ccccc2)=O)c(C)cc(Cl)c1,PASS,YES
N(c1cccc(Cl)c1)C(=O)CN(C(COc1ccccc1)=O)C,PASS,YES
c1cc2c(sc(=O)n2CCC(NCc2ccccc2)=O)cc1,PASS,YES
O(c1c(NC(c2ccc(OC)cc2)=O)c(C(=O)C)cccc1)C,FAIL,YES
[C@H]12C=N(C([C@](CC)(C)C(=O)NC(C)C)=O)c3c2cccc31,FAIL,YES
Clc1c(OCC(=O)N[C@H]2[C@@H](C)CCCC2)c(Cl)cc(Cl)c1,PASS,YES
c1(Cl)cc(Cl)cc(COC(=O)CCC([O-])=O)c1,PASS,YES
C(C)(C)C[NH2+]CCCCOc1ccc(Cl)cc1C,PASS,YES
O=C(NCCc1ccccc1)Cc1c2ccccc2[nH]c1,PASS,YES
c12c(OC[C@@H](O)C[NH2+][C@@H](C)c3ccccc3)cccc1cccc2,PASS,YES
